(Thread, Request), Duration (nanosec)
(301, 1576), 101636871
(1, 1541), 185376793
(401, 1577), 102223146
(451, 1573), 104752957
(401, 1576), 103640369
(151, 1588), 2924895
(301, 1574), 105342086
(51, 1619), 3208294
(251, 1570), 187575998
(351, 1609), 107698506
(251, 1600), 109857860
(401, 1560), 186957869
(351, 1607), 110854649
(351, 1606), 111617264
(1, 1568), 112211280
(151, 1535), 186430558
(201, 1570), 114835802
(201, 1571), 115149445
(251, 1625), 3220550
(51, 1599), 116854131
(151, 1536), 187721592
(451, 1539), 188087965
(251, 1572), 188559548
(201, 1569), 117843670
(1, 1544), 187069043
(1, 1545), 186701165
(451, 1540), 186890172
(51, 1598), 120071192
(51, 1597), 121284587
(151, 1556), 122791366
(251, 1574), 187370540
(51, 1565), 187220856
(51, 1566), 187194228
(151, 1557), 123365310
(351, 1582), 187693713
(251, 1598), 124682782
(401, 1562), 187796040
(451, 1571), 128256301
(251, 1575), 188381695
(201, 1568), 129439302
(351, 1583), 188816468
(51, 1593), 131801406
(451, 1601), 2558503
(251, 1576), 188734444
(1, 1565), 133614982
(351, 1602), 134575179
(301, 1573), 134973327
(251, 1597), 135679836
(351, 1601), 135982572
(451, 1570), 136198149
(301, 1571), 137740717
(251, 1577), 190028454
(101, 1526), 138785710
(101, 1525), 139240177
(151, 1555), 140336259
(401, 1564), 189052499
(351, 1647), 3624698
(51, 1570), 188377800
(1, 1549), 188528792
(51, 1591), 142809982
(401, 1565), 188632908
(101, 1563), 2429344
(451, 1569), 144791732
(151, 1553), 146294561
(51, 1628), 3013348
(101, 1509), 190403731
(451, 1545), 191747291
(51, 1590), 148433987
(451, 1604), 3123837
(151, 1552), 150502326
(51, 1572), 191861449
(201, 1564), 151025909
(401, 1567), 191357799
(301, 1556), 191135023
(51, 1629), 3347538
(451, 1566), 153675288
(1, 1562), 154163215
(201, 1542), 192381810
(201, 1543), 191723688
(201, 1563), 155917064
(201, 1601), 2870956
(251, 1595), 156398820
(201, 1562), 157136254
(151, 1540), 192610998
(1, 1552), 192872044
(101, 1512), 192873659
(451, 1547), 192909396
(51, 1573), 193057404
(451, 1565), 160842380
(351, 1598), 161062273
(451, 1548), 193362933
(201, 1545), 193285322
(151, 1551), 162631099
(201, 1546), 193177688
(251, 1580), 193610909
(351, 1597), 164464636
(251, 1581), 193674319
(451, 1564), 164798584
(301, 1569), 165301146
(251, 1582), 193674693
(251, 1593), 167079871
(301, 1568), 166852249
(51, 1574), 193630942
(301, 1558), 193834401
(201, 1547), 193943395
(201, 1561), 167681015
(151, 1542), 194125663
(101, 1514), 193758630
(101, 1521), 171552327
(351, 1596), 171869977
(201, 1560), 172600293
(101, 1513), 194963218
(151, 1550), 173335054
(201, 1559), 173264432
(201, 1550), 194341793
(151, 1599), 2686919
(101, 1520), 176645357
(351, 1651), 3126661
(201, 1558), 177818990
(401, 1571), 178754632
(201, 1553), 195377460
(301, 1566), 178442649
(151, 1549), 180904331
(51, 1575), 196698341
(201, 1557), 183206154
(201, 1554), 197278992
(51, 1577), 197194333
(1, 1560), 184293929
(51, 1585), 184520386
(301, 1560), 198226238
(101, 1519), 186096386
(251, 1589), 187664822
(51, 1579), 198985616
(201, 1617), 2961113
(1, 1611), 2812062
(1, 1555), 199343272
(151, 1548), 190229315
(51, 1582), 199264803
(101, 1518), 191461616
(201, 1556), 199839830
(251, 1585), 199394220
(251, 1587), 199270068
(351, 1594), 194840781
(51, 1583), 200035519
(451, 1557), 194575895
(351, 1595), 195091771
(351, 1593), 196376344
(151, 1547), 199724193
(1, 1559), 196491801
(451, 1612), 2566434
(51, 1640), 2667061
(351, 1654), 2871500
(451, 1554), 201747278
(401, 1569), 199453655
(451, 1555), 201919768
(151, 1604), 2686384
(351, 1588), 201908720
(351, 1591), 200037357
(1, 1557), 202178608
(351, 1656), 2526449
(351, 1657), 2225220
(301, 1562), 202663834
(1, 1614), 5253513
(101, 1572), 8967502
(351, 1592), 203138733
(151, 1603), 10991929
(251, 1640), 10253404
(51, 1638), 13428607
(451, 1558), 203269384
(1, 1612), 13525486
(251, 1639), 15131109
(201, 1618), 14278834
(301, 1563), 203109672
(101, 1571), 16689968
(251, 1590), 203965900
(451, 1559), 204478446
(51, 1636), 19223298
(51, 1584), 204350734
(51, 1642), 3419108
(451, 1560), 204857591
(201, 1616), 20376412
(51, 1635), 21681152
(301, 1612), 23894648
(201, 1614), 24876718
(201, 1621), 2592440
(51, 1586), 205960215
(51, 1643), 3625819
(351, 1652), 27857474
(251, 1591), 206813252
(301, 1565), 207070595
(401, 1570), 206949280
(251, 1592), 206163546
(101, 1570), 28851924
(151, 1601), 30813157
(101, 1569), 32382852
(201, 1613), 32153452
(51, 1648), 2843110
(101, 1568), 33769096
(401, 1628), 2776058
(101, 1567), 35665682
(151, 1600), 34604063
(51, 1588), 209409872
(101, 1576), 3396576
(451, 1561), 209847299
(201, 1611), 36569890
(451, 1562), 209909698
(451, 1563), 209044378
(201, 1610), 39580302
(301, 1611), 41239426
(51, 1634), 41783786
(201, 1625), 2425945
(301, 1610), 42522462
(451, 1620), 19679956
(401, 1572), 228655422
(51, 1651), 18647985
(201, 1608), 63146912
(201, 1605), 67895500
(101, 1527), 215843356
(451, 1606), 71931746
(101, 1522), 223870845
(451, 1605), 72651862
(51, 1633), 65519326
(301, 1609), 62466186
(451, 1611), 62934395
(201, 1606), 68194116
(1, 1609), 70095345
(351, 1599), 225905512
(1, 1563), 223893756
(151, 1598), 65207148
(451, 1567), 224249739
(101, 1523), 222405816
(1, 1608), 78300768
(101, 1565), 74867631
(251, 1633), 81265471
(301, 1567), 231535891
(201, 1604), 70478593
(151, 1597), 69278791
(351, 1646), 83762235
(451, 1610), 66252723
(351, 1645), 85384779
(251, 1632), 83331090
(451, 1608), 67979721
(251, 1594), 230526854
(1, 1561), 229051888
(451, 1607), 72226750
(51, 1632), 72804185
(401, 1625), 73529717
(351, 1600), 224830028
(401, 1623), 80443719
(1, 1564), 223460991
(51, 1589), 227379260
(51, 1630), 75437506
(151, 1594), 81142494
(51, 1627), 80487615
(451, 1568), 224182707
(351, 1648), 80654547
(101, 1562), 82390684
(201, 1565), 221952726
(301, 1607), 83460643
(301, 1570), 221757891
(251, 1631), 86447988
(301, 1572), 220818369
(251, 1596), 221267204
(51, 1592), 219299172
(101, 1528), 218673115
(201, 1567), 218768804
(401, 1573), 218775842
(1, 1566), 217420258
(451, 1622), 6203733
(201, 1566), 219173819
(201, 1630), 4478256
(151, 1592), 94003677
(401, 1622), 92279650
(51, 1595), 218260423
(451, 1572), 218006397
(351, 1644), 93275482
(101, 1582), 4286162
(351, 1664), 3724825
(451, 1627), 3740256
(1, 1606), 95942973
(351, 1603), 218088724
(51, 1622), 95628541
(1, 1605), 96604126
(301, 1624), 2432195
(251, 1651), 2410660
(1, 1567), 218476715
(401, 1633), 2076954
(201, 1599), 97835523
(51, 1659), 1827128
(51, 1621), 99693422
(101, 1529), 217158776
(1, 1604), 102123041
(51, 1661), 1165294
(101, 1530), 217376976
(151, 1590), 102502687
(401, 1574), 217127852
(351, 1642), 104036398
(1, 1627), 1044981
(201, 1572), 216825372
(401, 1575), 216967532
(101, 1588), 1080883
(251, 1599), 216739983
(351, 1608), 215748652
(51, 1620), 108190544
(151, 1589), 110192228
(101, 1589), 1001280
(351, 1610), 215354383
(1, 1603), 111327359
(101, 1531), 215894585
(401, 1619), 111608508
(301, 1575), 215719511
(251, 1601), 216006113
(401, 1578), 213052207
(1, 1602), 115042352
(101, 1591), 1011452
(201, 1596), 116814247
(1, 1570), 213495118
(201, 1573), 214137858
(401, 1639), 1469996
(301, 1603), 117915878
(401, 1579), 214015106
(1, 1630), 1502646
(401, 1617), 120068391
(1, 1600), 119351197
(401, 1618), 119858149
(251, 1602), 214227156
(301, 1577), 213471551
(401, 1641), 1238883
(451, 1597), 122347582
(401, 1581), 213039476
(451, 1596), 124065958
(151, 1558), 212623810
(401, 1644), 1324883
(301, 1578), 212358905
(451, 1595), 126235390
(401, 1583), 212121906
(351, 1613), 211249215
(51, 1618), 128263346
(51, 1617), 130302361
(251, 1603), 211131526
(401, 1585), 211001633
(1, 1574), 210540903
(101, 1558), 130745828
(301, 1602), 131632351
(201, 1576), 209930464
(301, 1580), 209554865
(301, 1581), 209657051
(301, 1582), 209312571
(401, 1588), 209353901
(301, 1630), 1456990
(1, 1575), 209531007
(451, 1576), 209878245
(401, 1590), 208823209
(51, 1601), 208363247
(251, 1605), 208474226
(151, 1585), 138986460
(401, 1591), 207902419
(401, 1649), 1376014
(201, 1592), 140185469
(151, 1584), 141803641
(151, 1583), 142163280
(1, 1592), 141514900
(251, 1657), 1425688
(351, 1615), 208778357
(201, 1580), 208132884
(351, 1616), 207921158
(351, 1618), 207274454
(251, 1606), 207346344
(351, 1636), 147797126
(101, 1534), 207272291
(401, 1611), 148354315
(51, 1614), 149283588
(351, 1635), 149771899
(451, 1577), 207370150
(51, 1602), 206731898
(101, 1556), 150077504
(301, 1600), 151863050
(101, 1555), 150977787
(251, 1621), 153752440
(351, 1621), 206821411
(201, 1582), 205870654
(151, 1560), 206282400
(151, 1561), 205949647
(401, 1606), 157525233
(1, 1591), 156788048
(201, 1643), 1287244
(451, 1591), 160956289
(301, 1583), 205429327
(251, 1608), 206136287
(101, 1537), 204360824
(151, 1562), 203939035
(1, 1590), 164256144
(51, 1612), 163475420
(151, 1580), 164366451
(101, 1538), 204537373
(451, 1639), 1675382
(1, 1589), 165652651
(1, 1579), 204542260
(151, 1579), 166349752
(101, 1553), 166827746
(1, 1588), 167707711
(401, 1598), 204177729
(301, 1596), 169808912
(1, 1639), 1731963
(151, 1578), 170825169
(351, 1633), 171559527
(201, 1591), 171611644
(1, 1582), 204373792
(301, 1585), 204022674
(51, 1603), 203492474
(451, 1590), 174076432
(51, 1611), 174406584
(351, 1631), 175344580
(151, 1564), 203606131
(101, 1539), 202548967
(351, 1624), 202486080
(1, 1587), 178341716
(401, 1599), 201731542
(151, 1565), 202311855
(401, 1600), 201796583
(351, 1682), 1472664
(251, 1615), 179890412
(151, 1566), 202085977
(1, 1583), 202140528
(101, 1552), 180861696
(201, 1584), 202219733
(251, 1662), 1525616
(351, 1630), 183524807
(1, 1645), 1651135
(251, 1612), 202780819
(301, 1592), 184258125
(201, 1589), 185164866
(301, 1587), 202612234
(101, 1540), 203514046
(101, 1549), 186771979
(101, 1550), 186860099
(351, 1625), 202316796
(51, 1604), 201546573
(351, 1628), 188304651
(251, 1664), 1976820
(451, 1581), 202134888
(151, 1567), 201091773
(151, 1568), 200509230
(101, 1602), 1806412
(451, 1582), 200919684
(301, 1591), 192980397
(101, 1544), 201452757
(101, 1545), 201275558
(101, 1548), 194514225
(151, 1628), 2237436
(451, 1587), 194142646
(151, 1569), 201899414
(51, 1608), 195681215
(251, 1613), 202484178
(451, 1643), 2425199
(451, 1583), 200710446
(351, 1627), 201797284
(201, 1587), 202752995
(401, 1604), 197901861
(251, 1614), 200388696
(151, 1571), 197642571
(401, 1602), 200477237
(401, 1603), 201347086
(51, 1674), 2791775
(301, 1590), 200820450
(101, 1547), 200875643
(201, 1648), 2427315
(251, 1666), 3442640
(451, 1646), 2966330
(1, 1585), 201556757
(151, 1630), 5412359
(51, 1607), 201677519
(451, 1586), 201126535
(1, 1647), 1706640
(51, 1609), 200542897
(51, 1673), 9342817
(151, 1629), 8862365
(351, 1687), 9508138
(101, 1604), 10691166
(451, 1642), 10430454
(151, 1573), 200130708
(401, 1605), 200770919
(201, 1647), 12614933
(201, 1588), 199406432
(301, 1640), 13009988
(1, 1586), 199524417
(251, 1663), 15353207
(201, 1650), 1591961
(101, 1551), 199058916
(151, 1574), 199411753
(151, 1627), 17551318
(101, 1601), 17282674
(51, 1610), 199297562
(401, 1657), 18523479
(351, 1683), 19534250
(151, 1626), 19122564
(201, 1590), 199160850
(301, 1593), 198765207
(1, 1644), 20457443
(201, 1653), 1338694
(151, 1575), 198842179
(151, 1576), 198878955
(301, 1644), 1945656
(451, 1589), 199288223
(301, 1594), 199549933
(51, 1671), 24695155
(1, 1642), 26388221
(351, 1681), 25967478
(151, 1624), 26572950
(301, 1637), 27017251
(301, 1595), 198768846
(151, 1577), 198074624
(301, 1646), 2314953
(401, 1655), 28275314
(151, 1623), 29270407
(251, 1616), 198192094
(301, 1597), 198494648
(151, 1642), 1961065
(101, 1598), 31900185
(151, 1622), 32559378
(351, 1634), 198687887
(301, 1650), 1461461
(151, 1621), 33442514
(101, 1597), 34100655
(301, 1636), 34782101
(251, 1661), 34860973
(401, 1654), 36244969
(201, 1644), 35844034
(251, 1618), 197077090
(301, 1598), 196724439
(301, 1599), 196549252
(151, 1619), 38333891
(251, 1620), 196656251
(401, 1664), 1821786
(251, 1619), 197113172
(51, 1613), 197067819
(101, 1596), 40756211
(151, 1581), 195036510
(401, 1607), 195849646
(101, 1554), 193952344
(451, 1638), 42669137
(401, 1609), 194578641
(101, 1594), 43521252
(401, 1610), 194430958
(451, 1593), 194177013
(351, 1676), 46740439
(301, 1601), 193534782
(251, 1622), 194341688
(51, 1615), 193469487
(351, 1675), 48296824
(1, 1636), 48848427
(351, 1637), 193236163
(401, 1613), 192156216
(151, 1617), 49932210
(401, 1652), 50861241
(201, 1641), 50721222
(401, 1651), 51309208
(351, 1638), 192806138
(401, 1614), 191826836
(351, 1694), 2497056
(301, 1634), 54046851
(201, 1593), 191318959
(451, 1594), 193307798
(201, 1656), 2833980
(101, 1557), 191384428
(151, 1586), 191756309
(1, 1594), 191895829
(151, 1587), 191352355
(201, 1640), 57742422
(1, 1634), 58561387
(251, 1623), 191304700
(251, 1656), 59802793
(401, 1615), 191603277
(1, 1653), 2080755
(401, 1647), 62261596
(351, 1639), 191334023
(301, 1629), 63004096
(401, 1616), 192187723
(451, 1635), 64710500
(1, 1596), 190389936
(451, 1634), 65739162
(301, 1628), 66337722
(201, 1594), 190139096
(1, 1597), 190617204
(1, 1598), 188443406
(401, 1643), 67725603
(201, 1595), 190953770
(301, 1627), 68975756
(251, 1655), 68218849
(1, 1599), 189664538
(301, 1658), 2460636
(201, 1639), 71142168
(101, 1559), 190446714
(101, 1592), 72713082
(251, 1654), 73629956
(1, 1601), 189818843
(201, 1638), 73618034
(101, 1560), 190516128
(351, 1640), 190487716
(401, 1638), 75372067
(301, 1626), 75657738
(101, 1561), 188740839
(101, 1619), 2368338
(1, 1629), 76566600
(351, 1673), 77202186
(301, 1604), 189156515
(151, 1614), 78015601
(351, 1672), 78721632
(451, 1598), 189316671
(351, 1699), 2527234
(401, 1620), 189509977
(51, 1664), 79683089
(301, 1662), 2177034
(301, 1605), 189422358
(251, 1653), 80779241
(201, 1637), 81722595
(251, 1624), 188382533
(451, 1656), 3128519
(1, 1628), 83769983
(351, 1641), 190203058
(401, 1621), 189248270
(351, 1643), 188612565
(151, 1613), 85835122
(101, 1587), 86832125
(51, 1663), 86455761
(201, 1597), 188730493
(201, 1598), 188536806
(251, 1626), 188092538
(201, 1636), 88864458
(151, 1591), 187980529
(401, 1635), 89578308
(451, 1599), 188079025
(1, 1625), 91191598
(151, 1653), 3212304
(351, 1670), 91900700
(251, 1652), 91801161
(451, 1633), 92517278
(301, 1625), 92578787
(251, 1627), 190101298
(451, 1632), 93870603
(1, 1624), 93532388
(51, 1660), 93439520
(351, 1669), 94551127
(201, 1635), 95913618
(451, 1631), 96269114
(401, 1634), 96455290
(1, 1623), 97962117
(201, 1633), 98371878
(451, 1600), 192710010
(451, 1630), 100187519
(51, 1623), 193148401
(51, 1658), 100677751
(251, 1650), 101094631
(301, 1623), 102145582
(451, 1662), 2972155
(101, 1584), 103102715
(451, 1629), 104330020
(51, 1655), 103862596
(351, 1667), 103951091
(51, 1656), 104879071
(251, 1628), 197031292
(1, 1622), 105607420
(101, 1625), 2770717
(351, 1666), 106706311
(401, 1631), 107062105
(51, 1624), 199028904
(51, 1625), 199701331
(451, 1628), 109250658
(401, 1682), 2522724
(201, 1631), 110744159
(151, 1610), 111012791
(1, 1620), 112174785
(151, 1593), 202178810
(451, 1626), 113444399
(1, 1618), 114178788
(251, 1629), 202748797
(151, 1657), 2587508
(451, 1623), 117265280
(451, 1624), 117679622
(51, 1652), 118450625
(251, 1630), 202971790
(101, 1580), 118822663
(201, 1628), 119557345
(201, 1600), 203380678
(451, 1602), 202297960
(51, 1626), 202767025
(1, 1607), 201830282
(301, 1606), 201390401
(101, 1627), 2314540
(401, 1624), 197196021
(451, 1603), 201453405
(201, 1671), 2420498
(101, 1564), 197483894
(151, 1596), 194163892
(51, 1631), 194064561
(301, 1608), 193595009
(151, 1595), 197986010
(201, 1602), 192551719
(201, 1603), 192769918
(401, 1684), 2921809
(251, 1634), 192523222
(1, 1610), 191033406
(101, 1566), 190874168
(101, 1629), 3473967
(201, 1607), 189523918
(251, 1635), 189031980
(451, 1609), 190691775
(351, 1649), 190789544
(351, 1650), 189156985
(251, 1636), 188942592
(201, 1627), 145485299
(301, 1619), 145459045
(151, 1660), 3784546
(251, 1689), 2735950
(251, 1637), 189223088
(201, 1626), 147903405
(101, 1631), 2412544
(251, 1638), 189842358
(101, 1578), 152800541
(201, 1609), 190612483
(101, 1579), 152028940
(51, 1649), 155228685
(151, 1608), 153668183
(101, 1577), 155923122
(401, 1629), 155201118
(201, 1624), 156897319
(101, 1575), 158340568
(351, 1662), 159139181
(201, 1612), 189908729
(201, 1623), 161177108
(251, 1645), 160298648
(401, 1626), 187828575
(301, 1616), 163782227
(451, 1617), 166145021
(201, 1615), 188766598
(51, 1637), 185690991
(151, 1602), 188272638
(301, 1613), 185880536
(451, 1616), 170687143
(251, 1642), 172277130
(351, 1661), 174402833
(1, 1613), 184811029
(101, 1573), 175012108
(201, 1619), 183965659
(51, 1639), 184791193
(251, 1641), 184363278
(301, 1614), 177606291
(351, 1653), 184523761
(351, 1659), 179168066
(351, 1655), 183894728
(451, 1613), 182891460
(51, 1641), 182874811
(1, 1615), 180767717
(451, 1615), 182701370
(301, 1561), 385098334
(1, 1558), 385212264
(451, 1614), 185371561
(351, 1715), 4176201
(301, 1672), 5470490
(401, 1627), 186040254
(351, 1714), 4876159
(351, 1658), 185542262
(151, 1605), 186122884
(201, 1684), 7764247
(351, 1660), 186122018
(451, 1674), 11516285
(301, 1671), 12447027
(1, 1616), 186513123
(151, 1606), 184958019
(151, 1663), 14191514
(301, 1670), 15754945
(1, 1617), 184271143
(201, 1620), 184302291
(201, 1683), 15820941
(301, 1615), 184742085
(251, 1643), 185381838
(101, 1574), 184229479
(251, 1644), 184638676
(51, 1644), 184129025
(201, 1686), 2626911
(51, 1645), 185188573
(451, 1618), 184970597
(51, 1646), 184780857
(251, 1699), 2696634
(201, 1622), 185551803
(51, 1647), 184531286
(201, 1680), 24703281
(401, 1686), 25611245
(301, 1617), 184165434
(51, 1695), 27084980
(151, 1662), 27115726
(251, 1700), 2866308
(251, 1646), 184876242
(201, 1679), 29303983
(151, 1607), 185859708
(51, 1650), 182618881
(451, 1619), 183459230
(201, 1691), 2725160
(51, 1704), 2017549
(251, 1691), 36580498
(251, 1692), 36187844
(201, 1677), 37412562
(151, 1661), 37229486
(451, 1621), 185173071
(351, 1710), 38929471
(451, 1672), 39635483
(201, 1676), 40204428
(251, 1690), 40545186
(301, 1618), 186311767
(201, 1675), 43833465
(401, 1685), 43781036
(201, 1674), 45346812
(51, 1694), 46021592
(251, 1705), 2440476
(301, 1668), 46478251
(201, 1673), 48612969
(451, 1671), 49822184
(1, 1669), 51382289
(301, 1667), 52207080
(201, 1697), 3035411
(251, 1688), 55384327
(51, 1692), 55982375
(1, 1676), 2757335
(451, 1668), 57263354
(451, 1669), 57118391
(401, 1630), 175884723
(201, 1629), 175989421
(151, 1658), 58570840
(101, 1581), 176094656
(51, 1653), 176720714
(301, 1620), 177052776
(451, 1625), 177024080
(1, 1677), 3475142
(1, 1667), 64311713
(351, 1663), 177569249
(1, 1619), 177548734
(151, 1656), 66004947
(151, 1609), 177932721
(201, 1670), 66828801
(451, 1666), 68309976
(101, 1583), 179182072
(51, 1691), 69663584
(1, 1679), 3269063
(251, 1647), 180499449
(301, 1621), 180809770
(201, 1700), 3157894
(101, 1626), 73518994
(51, 1690), 73062604
(351, 1665), 181533524
(251, 1648), 181966737
(251, 1649), 182319446
(1, 1621), 183043810
(51, 1654), 183283892
(51, 1689), 78874802
(251, 1710), 2703105
(401, 1632), 184780896
(451, 1665), 80988867
(1, 1682), 2606980
(51, 1711), 2484901
